"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"@BloombergHT 127 Katrilyon Lira 127 Katrilyon Lira 127 Katrilyon Lira 2019 Bütçesi 885 Milyar Lira gerisini siz düşünün!","Sağlık Bakanlığı'nın bütçesi 1,5 katrilyon, Diyanet İşleri Başkanlığı'nın 5 katrilyon.","0","0","0"
"1.Lale Devri (1718-1730) Dünya aydınlanırken Osmanlı çöküyordu. 2.Lale Devri (2002-2020) Dünya Mars'a gidecek kadar ilerlerken Türkiye çöküyordu.","1990'dan 2002'nin sonuna kadar dünya bütün hızıyla kalkınıp, ilerlerken, Türkiye'yi koalisyona bunlar mahkum ettiler.","0","0","0"
"@ErcanErbil64___ Bacım daha çok marmarayı mı yoksa 3. Köprüyümü kullanıyorsun? Yeni havaalanını gördünmü. Sene 2002 den önce istanbulda su varmıydı sence. Yine sene 1990 dan 2002 ye kadar kaç adet yeni türk banknotu çıkmış hiç saydınmı? 1990 dan 2002 ye kadar doların 300 kat arttığını biliyormusn","1990'dan 2002'nin sonuna kadar dünya bütün hızıyla kalkınıp, ilerlerken, Türkiye'yi koalisyona bunlar mahkum ettiler.","0","0","0"
"Akp'nin başın daki zatın devamlı"" Bunlar (CHP) ülkeyi kuyruklara mahkum ettiler"" bağırtısı dönüp dolaşıp kendilerini vurdu. Helal olsun akp'ye ve başın daki zata ,ülkeyi, milleti 2019 da kuyruklara mahkum ettiler. Nasıl başardınız bunları yahu? Dünya Türkiye'yi kıskanıyor.","1990'dan 2002'nin sonuna kadar dünya bütün hızıyla kalkınıp, ilerlerken, Türkiye'yi koalisyona bunlar mahkum ettiler.","0","0","0"
"Sivil toplum örgütleri değil. Türk sivil kabile örgütleri","echSoup Türkiye Sivil Toplum Örgütleri için Yazılım Bağışı Programı","0","0","0"
"AB Türkiye Delegasyonu Sivil Toplum Program Görevlisi Laura Fallavollita: ""Türkiye'nin sivil toplum örgütleri çok önemli bir potansiyele sahip."" https://t.co/T3bcaBtcvv","echSoup Türkiye Sivil Toplum Örgütleri için Yazılım Bağışı Programı","0","0","1"
"@mehmetozhaseki @yilmaz_ismet58 Sivil toplum örgütleri Ankara'nın kılcal damarlarıdır. Başarı için istişare önemlidir.Tebrikler.","echSoup Türkiye Sivil Toplum Örgütleri için Yazılım Bağışı Programı","0","0","1"
"@alaattinselim @mustafarmagan Off offf. O borç devletin değil özel sektörün. Milli gelire oranla borcu en düşük ülkelerden biri Türkiye'dir. https://t.co/q7vE6SB8C6","Bugün dünyada kamu maliyesinde en güçlü ülkelerden biri biziz. Borcun milli gelire oranının net veya brüt, oran düzeyi olarak en düşük olduğu ülkelerden biri Türkiye'dir.","1","0","1"
"@zinilay @GkhnKhrman Git kendini uçurumdan at da ülke bir pislikten daha kırtulsun. Milli gelire oranla en düşük dış borcu olan ülkelerden biri Türkiye'dir. https://t.co/q7vE6SB8C6","Bugün dünyada kamu maliyesinde en güçlü ülkelerden biri biziz. Borcun milli gelire oranının net veya brüt, oran düzeyi olarak en düşük olduğu ülkelerden biri Türkiye'dir.","1","0","1"
"@mt_goksu ABD, dünyada sağlık hizmetlerinin en pahalı olduğu ülke. Türkiye ise en düşük olduğu ülkelerden biri. https://t.co/11QNwVAqel","Bugün dünyada kamu maliyesinde en güçlü ülkelerden biri biziz. Borcun milli gelire oranının net veya brüt, oran düzeyi olarak en düşük olduğu ülkelerden biri Türkiye'dir.","0","0","1"
"Bunların annesi, babası, eşi, çocukları ve akrabaları yokmu?","Bir Türk genci(nin)… eşi, çocukları, annesi ve babasının(Almanya'ya yerleşmek için) Almanca sınavına girmesi ve başarılı olması şart.","0","0","0"
"Sadece 113 gün kaldı! Almanya'ya Türkiye'den yerleşmek isteyen (neredeyse tüm alanları kapsayan) meslek eğitimi ve yüksekokul diplomalı Türk vatandaşları&amp;Almanya'ya sığınan diplomalı TR mülteciler için YENİ GÖÇ YASASININ TAMAMI YÜRÜRLÜĞE GİRECEK. Almanca öğrenenler avantajlı... https://t.co/Ir5ao9MTpW","Bir Türk genci(nin)… eşi, çocukları, annesi ve babasının(Almanya'ya yerleşmek için) Almanca sınavına girmesi ve başarılı olması şart.","0","0","0"
"Almanca sınavına çalıştım ve şimdi O Ses Türkiye izlemeye gidiyorum.","Bir Türk genci(nin)… eşi, çocukları, annesi ve babasının(Almanya'ya yerleşmek için) Almanca sınavına girmesi ve başarılı olması şart.","0","0","0"
"Haber içeriğinde istihdam edilen kişi sayısı 811 bin kişi azaldı diye yazınca ne kadar tatlı duruyor. İşsiz sayısı 811 bin arttı desenize oğlum.","(GAP Bölgesinde) 2008-2013 döneminde istihdam edilen kişi sayısı 488 bin kişi artmıştır.","0","0","0"
"İstihdam edilenlerin sayısı 2019 yılı Ocak döneminde, bir önceki yılın aynı dönemine göre 872 bin kişi azalarak 27 milyon 157 bin kişi, istihdam oranı ise 1,9 puanlık azalış ile %44,5 oldu. #MilliİstihdamAzaltmaSeferberliği AKP'nin eseri...","(GAP Bölgesinde) 2008-2013 döneminde istihdam edilen kişi sayısı 488 bin kişi artmıştır.","0","0","1"
"Türkiye genelinde 15 ve daha yukarı yaştakilerde işsiz sayısı 2019 yılı Ağustos döneminde geçen yılın aynı dönemine göre “980 bin kişi artarak 4 milyon 650 bin kişi” oldu #TÜİK #işsizlik #istihdam","(GAP Bölgesinde) 2008-2013 döneminde istihdam edilen kişi sayısı 488 bin kişi artmıştır.","0","0","1"
"4 ayda 1053 kitap okudu, Guinness Rekorlar Kitabı'na girdi! Afyonkarahisar'ın Emirdağ ilçesinde hayatını sürdüren, 4 ayda bin 53 kitap okuyarak Guinness Rekorlar Kitabı'na giren 8 yaşındaki Mahir Atabey Türk için sertifika töreni düzenlendi. https://t.co/GCEW7e2yBk","Afyonkarahisar'da dört ayda bin 53 kitap okuyan Mahir Atabey Türk, Guinness Rekorlar Kitabı'na girdi.","1","0","1"
"Muhalefetten umut yok, ERDOĞAN'ın rakibi belli oldu. 8 yaşında Guinness Rekorlar Kitabı'na girdi. Afyonkarahisar'ın Emirdağ ilçesinde hayatını sürdüren, 4 ayda bin 53 kitap okuyarak Guinness Rekorlar Kitabı'na giren 8 yaşındaki Mahir Atabey Türk için sertifika töreni düzenlendi. https://t.co/Jx7LBB1ZvY","Afyonkarahisar'da dört ayda bin 53 kitap okuyan Mahir Atabey Türk, Guinness Rekorlar Kitabı'na girdi.","1","0","1"
"📌#Afyonkarahisar'ın #Emirdağ ilçesinde hayatını sürdüren, 4 ayda bin 53 kitap okuyarak Guinness Rekorlar Kitabı'na giren 8 yaşındaki Mahir Atabey Türk için ""En Çok Kitap Okuma"" rekoru sertifika töreni düzenlendi. https://t.co/4qDwRhBsmb","Afyonkarahisar'da dört ayda bin 53 kitap okuyan Mahir Atabey Türk, Guinness Rekorlar Kitabı'na girdi.","1","0","1"
"ABD bankalarındaki 280 milyon doları hackleyip, Filistinli yardım kuruluşlarına gönderen ve idam cezası aldığı halde gülümseyen Cezayirli yazılım uzmanı Hamza Bendellaj seni de unutmayacağız. @Sedat_Peker https://t.co/h3Kcftvwzc","İddia: ABD bankalarını hackleyip Filistinli yardım kuruluşlarına para gönderen Hamza Bendelladj idam cezasına çarptırıldı.","1","0","1"
"Amerikan bankalarındaki 280 milyon doları Filistinli yardım kuruluşlarına gönderen Cezayirli hacker Hamza Bendelladj'ın yaptıklarını duyunca kendisiyle iftihar edeceksiniz.","İddia: ABD bankalarını hackleyip Filistinli yardım kuruluşlarına para gönderen Hamza Bendelladj idam cezasına çarptırıldı.","1","0","1"
"Hamza Bendelladj ya da BX1 Cezayir'li bu hacker 200'den fazla Amerika bankası ve finansal kuruluşu hackledi. Filistinli yardım kuruluşlarına 280 milyon dolar verdi. Kesin olmamakla beraber cezasının ise idam olduğu iddia ediliyor. https://t.co/VH4eL2SAYC","İddia: ABD bankalarını hackleyip Filistinli yardım kuruluşlarına para gönderen Hamza Bendelladj idam cezasına çarptırıldı.","1","0","1"
"Burdur'a 16 yılda 9 katrilyon yatırım yaptık diyor, Peki 7 yılda Suriyelilere ne harcadın? 35 milyar dolar, yani yaklaşık 200 katrilyon...","Doğu ve Güneydoğu bölgelerimize 12 yılda yaptığımız yatırım, bu yılın fiyatlarıyla 260 katrilyon lira, yani yaklaşık 100 milyar dolar","0","1","2"
"@anadoluajansi Yalan ! 8 yılda 80 milyar Dolar!  400 Milyar ₺. Yani 400 Katrilyon","Doğu ve Güneydoğu bölgelerimize 12 yılda yaptığımız yatırım, bu yılın fiyatlarıyla 260 katrilyon lira, yani yaklaşık 100 milyar dolar","0","0","1"
"""17 yılda yaklaşık 209 milyar dolar yatırım çektik"" https://t.co/l5DkfamAEY","Doğu ve Güneydoğu bölgelerimize 12 yılda yaptığımız yatırım, bu yılın fiyatlarıyla 260 katrilyon lira, yani yaklaşık 100 milyar dolar","0","1","2"
"A Haber’in seçim analisti olarak ekrana çıkardığı Kenan Demir'in kebapçı olduğu iddiası - https://t.co/zUcmZFtlW5 https://t.co/JJ6t7bwATf","A Haber’in Amerika seçim analisti olarak ekrana çıkardığı Kenan Demir kebapçı.","1","1","3"
"A Haber’in Seçim Analisti Diye Ekrana Çıkardığı İsim, Kebapçı Çıktı https://t.co/wLdeVXKP65 https://t.co/C2uovSmzXP","A Haber’in Amerika seçim analisti olarak ekrana çıkardığı Kenan Demir kebapçı.","1","1","3"
"a haber programında ABD seçim analisti olarak çıkardığı Kenan Demir kebapçı çıkmış çok iyi askjdnaskjdasn","A Haber’in Amerika seçim analisti olarak ekrana çıkardığı Kenan Demir kebapçı.","1","1","2"
"@bureauofeconomy Muhalefet tam bir diktatör rejimi gibi davranıyor. Allah bu ülkenin başına akepe’yi getirsin, iyi partiyi getirsin, MHP’yi getirsin ama bunlardan başkasını bu ülkenin başına musallat etmesin. Sol karşı tarafa o kadar çok faşist faşist diye bağırdı ki artık kendileri faşist oldu","Almanya parlamenter sistemle yönetiliyordu ama buna rağmen Hitler gibi bir diktatör ülkenin başına musallat oldu.","0","0","1"
"Yazıklar olsun bir de utanmadan itiraf şaka gibi ülkenin başına musallat oldular!!","Almanya parlamenter sistemle yönetiliyordu ama buna rağmen Hitler gibi bir diktatör ülkenin başına musallat oldu.","0","0","0"
"1933 - Adolf Hitler, Almanya parlamentosunu feshetti. Dünya faşizmle kavrulurken Atatürk Parlamenter sistemi yerleştirdi.","Almanya parlamenter sistemle yönetiliyordu ama buna rağmen Hitler gibi bir diktatör ülkenin başına musallat oldu.","0","0","0"
"Daha dün milli tankını, tüfeğini, helikopterini, denizaltısını, İHA ve SİHA’sını üreten Türkiye hayaldi, Erdoğan ile gerçek oldu? Yerli savunma sanayi (silah) yüzde 15’lerden yüzde 75’lere çıktı… #BizReiseCanDedik","Helikopterini, tankını ve savunma sanayiinin yüzde 75'ni yapan ülke olduk","1","0","1"
"Ya Şimdi; Türkiye savunma ihtiyacının yüzde 65’ini yerli kaynaklardan sağlıyor! Kendi insansız hava aracını, tankını, tüfeğini, helikopterini hatta uçağını üretiyor...","Helikopterini, tankını ve savunma sanayiinin yüzde 75'ni yapan ülke olduk","1","1","2"
"Bu vesileyle kendi İHA/SİHA'sını, Kendi Koral Savunma Sistemlerini, Kendi Altay Tankını, Kendi Atak Helikopterini yapan bi Türkiye'yi, Yerli Savunmada durdurmak, Büyük hedeflerinden vazgeçirmek, 2023'e giden Türkiye'yi İstanbul'da durdurabilmek için CHP'nin adayında birleştiler!","Helikopterini, tankını ve savunma sanayiinin yüzde 75'ni yapan ülke olduk","1","1","2"
"@yasarokuyan @TURK_infaks Suriyeli oranı yüzde 5 alım oranı yüzde 50","Borçların tüketici gelirlerine oranı yüzde 4'lerden yüzde 50'lerin üzerine çıkmıştır.","0","0","0"
"@doganburak29 kardeşim dsp oyu değil o dsp oy oranı. yıldırım'ın oyu da yüzde 50'lerden düştü?","Borçların tüketici gelirlerine oranı yüzde 4'lerden yüzde 50'lerin üzerine çıkmıştır.","0","0","0"
"Bunlar istedikleri gibi konuşurlar","(ABD'de) milletvekilleri kürsüye çıkar istedikleri kadar konuşurlar, süre kısıtlaması yoktur.","0","0","0"
"@matalay82 o süre ve ayetlere inkarla gidenlere deprem denk gelde istedikleri kadar beton döksünler kuruluşları yoktur ...","(ABD'de) milletvekilleri kürsüye çıkar istedikleri kadar konuşurlar, süre kısıtlaması yoktur.","0","0","0"
"Deprem sonrası birçok uzmanlar çıkar ortaya, konuşurlar, konuşurlar... #deprem","(ABD'de) milletvekilleri kürsüye çıkar istedikleri kadar konuşurlar, süre kısıtlaması yoktur.","0","0","0"
"""Bugün dünyanın 'en derin' tünelini açıyoruz. Denizin altında 106.5 metre, dile kolay.""  Binali Yıldırım 29 aralık 2016 https://t.co/9cDKQqcFgD","Bugün dünyanın en derin tünelini açıyoruz. Denizin altında 106 buçuk metre, dile kolay.","1","0","1"
"Norveç dünyanın en derin ve en uzun yüzen denizaltı tünelini inşa etmek için kolları sıvadı: 392 metre derinlikte, 27 kilometre uzunluğunda olacak. 2050'de bitmesi planlanıyor. 40 milyar dolar. https://t.co/jG4F0boW45","Bugün dünyanın en derin tünelini açıyoruz. Denizin altında 106 buçuk metre, dile kolay.","1","0","1"
"2 lira dile kolay 2 onbeş buçuk","Bugün dünyanın en derin tünelini açıyoruz. Denizin altında 106 buçuk metre, dile kolay.","0","0","0"
"Dolar arttıkça, iftiralarının, hakaretlerinin dozu artıyor.","Kadına karşı şiddeti önlemede tek başına eğitim de bir şey ifade etmiyor. Tahsil arttıkça dayağın dozu da artıyor","0","0","0"
"BTP'nin oy oranı arttıkça AKP ve CHP arasındaki gerilimin dozu da artıyor... İlginç!","Kadına karşı şiddeti önlemede tek başına eğitim de bir şey ifade etmiyor. Tahsil arttıkça dayağın dozu da artıyor","0","0","0"
"Günay Aslan: Devlet güçlenince erkek de güçleniyor ☑️Devletin halkın üzerindeki şiddeti arttıkça, erkeğin kadına uyguladığı şiddetin de dozu artıyor. Devlet, Kürt kadınının özgürlük umutlarını söndürmeden Kürt halkını karanlığa itemeyeceğini biliyor... https://t.co/kiAVd28ukn https://t.co/D6xEN8HQH7","Kadına karşı şiddeti önlemede tek başına eğitim de bir şey ifade etmiyor. Tahsil arttıkça dayağın dozu da artıyor","0","0","1"
"@OzgurKarabatCHP CHP'li belediyelerdeki grevler ""CHP'li belediyeler en fazla grevin olduğu belediyelerdir. Bu belediyeler demokratik ortamın fazla olduğu belediyeler ki grev yapabiliyorlar."" ""CHP'li belediyelerde sendikal baskı yok.""  https://t.co/7NLD6jW8Jd","Suç oranının en düşük olduğu belediyeler, CHP'li belediyelerdir.","0","1","2"
"CHP'li belediyelerdeki grevler CHP İstanbul Milletvekili Özgür Karabat (@OzgurKarabatCHP): ""CHP'li belediyeler en fazla grevin olduğu belediyelerdir. Bu belediyeler demokratik ortamın fazla olduğu belediyeler ki grev yapabiliyorlar."" ""CHP'li belediyelerde sendikal baskı yok."" https://t.co/B9jIH1dU3I","Suç oranının en düşük olduğu belediyeler, CHP'li belediyelerdir.","0","1","2"
"Eskişehir her zaman olduğu gibi yine listede! Suç oranının en düşük olduğu şehirler: @eskisehirbb @Y_Buyukersen https://t.co/AS8zSbwjSZ","Suç oranının en düşük olduğu belediyeler, CHP'li belediyelerdir.","1","1","2"
"İDDİA: Ekrem İmamoğlu’nun ücretli hale getirdiği cenaze işleri vekil olarak atanan başkan tarafından iptal edildi. YANLIŞ https://t.co/Uq8u8CVte1","Ekrem İmamoğlu’nun ücretli hale getirdiği cenaze işleri vekil olarak atanan başkan tarafından iptal edildi.","1","1","2"
"@atillagonullu İDDİA: Ekrem İmamoğlu’nun ücretli hale getirdiği cenaze işleri vekil olarak atanan başkan tarafından iptal edildi. YANLIŞ https://t.co/M9Paw5xSfA","Ekrem İmamoğlu’nun ücretli hale getirdiği cenaze işleri vekil olarak atanan başkan tarafından iptal edildi.","1","1","2"
"Ekrem ımamoğlu Ücretsiz olan cenaze işlerini ücretli hale getirmesini istanbul valisi tarafından iptal edildi","Ekrem İmamoğlu’nun ücretli hale getirdiği cenaze işleri vekil olarak atanan başkan tarafından iptal edildi.","1","0","1"
"CHP Genel Başkanı Kemal Kılıçdaroğlu, İstanbul Büyükşehir Belediye Başkanı Ekrem İmamoğlu'nu ziyaret etti. https://t.co/5vLneZU87U","CHP Genel Başkanı Kemal Kılıçdaroğlu, İstanbul Büyükşehir Belediye Başkanı Ekrem İmamoğlu’na Ermenistan başpiskoposunun tablosunu hediye etti. ","0","0","0"
"CHP Genel Başkanı Kemal Kılıçdaroğlu, İstanbul Büyükşehir Belediye Başkanı Ekrem İmamoğlu’nu ziyaret etti. https://t.co/VxwpoAmF6h","CHP Genel Başkanı Kemal Kılıçdaroğlu, İstanbul Büyükşehir Belediye Başkanı Ekrem İmamoğlu’na Ermenistan başpiskoposunun tablosunu hediye etti. ","0","0","0"
"#SONDAKİKA CHP Genel Başkanı Kemal Kılıçdaroğlu İBB’yi ziyaret ediyor. 🔴 İstanbul Büyükşehir Belediye Başkanı Ekrem İmamoğlu, Kılıçdaroğlu’na iki tane tablo hediye etti. https://t.co/pz21D8RNtD","CHP Genel Başkanı Kemal Kılıçdaroğlu, İstanbul Büyükşehir Belediye Başkanı Ekrem İmamoğlu’na Ermenistan başpiskoposunun tablosunu hediye etti. ","1","0","0"
"TEDMEM'in raporuna göre; Türkiye'deki Suriyeli öğrencilerin okul öncesinde okullaşma oranı yüzde 33,59, ortaokulda yüzde 58,13, lisede yüzde 26,38 ve okul çağındaki nüfusun toplam okullaşma oranı da yüzde 61,69 (646 bin 231) olarak hesaplandı. https://t.co/62r4uB3BJi","Yüksek öğretimde okullaşma oranı 2001-2002'de yüzde 12, geçen yıl yüzde 44 oldu. Erkeklerin okullaşma oranı yüzde 40. Erkeklerden daha fazla yüksek öğretimde okullaşma oranı var kızlarda.","0","1","3"
"Doğu illerinde okullaşma oranı düşüyor Batı illerinin büyük bölümünde ortaöğretimde yüzde 90’ın üzerinde okullaşma oranı yakalanırken doğuda bu oran yüzde 50’lere kadar düştü. Muş’ta lise çağındaki her 100 çocuktan 49’u, Ağrı’da ise her 100 çocuktan 47’… https://t.co/qeabbghnjX","Yüksek öğretimde okullaşma oranı 2001-2002'de yüzde 12, geçen yıl yüzde 44 oldu. Erkeklerin okullaşma oranı yüzde 40. Erkeklerden daha fazla yüksek öğretimde okullaşma oranı var kızlarda.","0","1","3"
"Suriyeli çocukların okullaşma oranı arttırılacak https://t.co/vlolxcqiEx","Yüksek öğretimde okullaşma oranı 2001-2002'de yüzde 12, geçen yıl yüzde 44 oldu. Erkeklerin okullaşma oranı yüzde 40. Erkeklerden daha fazla yüksek öğretimde okullaşma oranı var kızlarda.","0","1","2"
"ABD'nin Venezuela Meclis Başkanı'nı geçici devlet başkanı olarak tanımasının üzerine Facebook ve Instagram, Maduro'nun hesaplarındaki mavi tiki kaldırdı. Birisi basın ve fikir özgürlüğü mü dedi?","Instagram ve Facebook Venezuela Devlet Başkanı Maduro’nun hesaplarındaki “mavi tiki” kaldırdı.","1","0","1"
"Facebook ve Instagram Venezuela Devlet Başkanı Maduro'nun hesaplarındaki ""mavi tık"" rozetini kaldırdı. Wikipedia ise geçici Venezuela Başkanı olarak muhalefet lideri Juan Guaido'yu gösterdi. https://t.co/u0b1sVvl0X","Instagram ve Facebook Venezuela Devlet Başkanı Maduro’nun hesaplarındaki “mavi tiki” kaldırdı.","1","0","1"
"-Instagram, Venezuela Devlet Başkanı Maduro’nun hesabındaki “onaylı” anlamına gelen mavi tiki kaldırdı. -Wikipedia’da ise birçok dilde Venezuela Devlet Başkanı, ABD destekli muhalif lider Guaido olarak değiştirildi. https://t.co/nftCWeGHmB","Instagram ve Facebook Venezuela Devlet Başkanı Maduro’nun hesaplarındaki “mavi tiki” kaldırdı.","1","0","1"
"@Sbtd_akigo YALAN- Suriyeliler istedikleri üniversiteye herhangi bir koşula tabi tutulmadan girebiliyor. DOĞRU-Suriyeli göçmenler de diğer yabancılar gibi belirlenen şartlar kapsamında yatay geçiş yaparak ya da yabancı öğrencilere uygulanan sınavlara girerek Türkiye’de eğitim alabiliyor.","Suriyeliler istedikleri üniversiteye sınav da dahil olmak üzere herhangi bir koşula tabi tutulmadan girebiliyor.","1","1","3"
"""Suriyeliler çalışmadan para alıyor."" “Suriyeliler istediği üniversiteye koşulsuz girebiliyor”","Suriyeliler istedikleri üniversiteye sınav da dahil olmak üzere herhangi bir koşula tabi tutulmadan girebiliyor.","1","1","3"
"Suriyeliler sınavsız istediği üniversiteye girebiliyor mu? https://t.co/QwNL7kuatt","Suriyeliler istedikleri üniversiteye sınav da dahil olmak üzere herhangi bir koşula tabi tutulmadan girebiliyor.","1","1","2"
"""Kadınların iş gücüne ilave katılım oranında Avrupa'da birinci sıradayız"" - Giresun Haberci - https://t.co/icH1Xvov8m https://t.co/ygBN2RkUFK","Avrupa'da yüksek okullaşma oranında birinci sıradayız.","0","0","1"
"""Kart sayısı bakımından Avrupa'da birinci sıradayız"" https://t.co/6h5dBj0vqY","Avrupa'da yüksek okullaşma oranında birinci sıradayız.","0","0","1"
"@bekirpakdemirli Sn Bakan Avrupa'da birinci sıradayız doğru ama İthal olarak değil mi?  Üretim olarak kaçıncı sıradayız?  Mazot neden 6 Lira...","Avrupa'da yüksek okullaşma oranında birinci sıradayız.","0","0","0"
"Berat Albayrak, açıkladığı Yeni Ekonomi Programı'nda 2019 için yüzde 2,3’lük büyüme öngörmüştü.  Türkiye ekonomisi ikinci çeyrekte yüzde 1.5 küçüldü.","Türkiye ilk çeyrekte sağladığı yüzde 2,3'lük büyüme oranıyla, dünyanın 14'ncü sırasında yer aldı.","0","1","3"
"Türkiye büyümede Almanya, İtalya ve Norveç'i solladı Türkiye ilk çeyrekte yüzde 2,3, 2. çeyrekte yüzde 1.6 küçülürken, 3. çeyrekte yüzde 0.9 büyüme kaydetti. Aynı dönemde İtalya yüzde 0.3, Almanya yüzde 0.5, Norveç de yüzde 0.6 büyüdü.","Türkiye ilk çeyrekte sağladığı yüzde 2,3'lük büyüme oranıyla, dünyanın 14'ncü sırasında yer aldı.","1","1","3"
"Ekonomi ikinci çeyrekte Türkiye daralmaya devam etti. Hazine ve Maliye Bakanı Berat Albayrak, açıkladığı Yeni Ekonomi Programı'nda 2019 için yüzde 2,3’lük büyüme öngörmüş ve bu hedefi tutturacaklarını söylemişti. https://t.co/vkxWVmwLP6","Türkiye ilk çeyrekte sağladığı yüzde 2,3'lük büyüme oranıyla, dünyanın 14'ncü sırasında yer aldı.","0","1","3"
"""Dünyanın hiçbir ülkesinde yoktur"" CHP’yi eleştiren Cumhurbaşkanı Erdoğan, ""Dünyanın hiçbir ülkesinde kendi hü.. https://t.co/GfrEoktDOc"," dünyanın hiçbir ülkesinde Cumhurbaşkanı ayrı bir hukuksal korumaya bürünmüyor.","0","0","0"
"Dünyanın hiçbir ülkesinde yoktur...cumhurbaşkanı, belediye seçimlerinde miting yapıyor..."," dünyanın hiçbir ülkesinde Cumhurbaşkanı ayrı bir hukuksal korumaya bürünmüyor.","0","0","1"
"İDDİA: Kanada Savunma Bakanlığı Mazlum Kobani’ye “temiz savaşçı” ödülünü verdi. YANLIŞ https://t.co/Kb77iORtS8","Kanada Savunma Bakanlığı Mazlum Kobani’ye “temiz savaşçı” ödülünü verdi.","1","1","3"
"Kanada Savunma Bakanlığı, YPG'li Mazlum Kobane'yi 'Temiz Savaşçı Ödülünü' alması için Kanada'ya davet etmiş..... Kanada da bebek katilleri temiz savaşçı oluyor sanırım....","Kanada Savunma Bakanlığı Mazlum Kobani’ye “temiz savaşçı” ödülünü verdi.","1","1","3"
"Kanada Savunma Bakanlığı,terör örgütü SDG/YPG'nin elebaşı Mazlum Kobani’ye ‘Temiz Savaşçı Ödülü’ verecekmiş. Biz de TSK’dan ABD köpeği Mazlum Kobani’ye en iyi kurşun ödülünü vermesini bekliyoruz.E haliyle ölürse ödülünü almaya da gidemeyecek. Artık Kanada gıyabında verir ödülünü. https://t.co/c1GrF8AXcl","Kanada Savunma Bakanlığı Mazlum Kobani’ye “temiz savaşçı” ödülünü verdi.","1","1","2"
"#AK #Parti #İstanbul #Büyükşehir #Belediye #Başkan #adayı #Binali #Yıldırım, CHP İstanbul adayı Ekrem İmamoğlu ile katıldığı ortak canlı yayında #projelerini #açıkladı.... https://t.co/dLwD9eUOjv","AK Parti İstanbul Büyükşehir Belediye Başkanı Adayı Binali Yıldırım, CHP’nin adayı Ekrem İmamoğlu ile katıldığı canlı yayında İstanbul yerine İzmir’in su ve kanalizasyon verilerini gösterdi.","0","0","0"
"Yıldırım ve İmamoğlu canlı yayında bir araya geldi – İstanbul Haberleri  AK Parti İstanbul Büyükşehir Belediye Başkan Adayı Binali Yıldırım, CHP’nin İstanbul Büyükşehir Belediye Başkan Adayı Ekrem İmamoğlu ile birl https://t.co/y3MFL1fIhY","AK Parti İstanbul Büyükşehir Belediye Başkanı Adayı Binali Yıldırım, CHP’nin adayı Ekrem İmamoğlu ile katıldığı canlı yayında İstanbul yerine İzmir’in su ve kanalizasyon verilerini gösterdi.","0","0","0"
"AK Parti İstanbul Büyükşehir Adayı Binali Yıldırım, TRT Haber'de katıldığı canlı yayında CHP Adayı Ekrem İmamoğlu ile canlı yayının kesinleştiğini detayların görüşüldüğünü söyledi. @BY","AK Parti İstanbul Büyükşehir Belediye Başkanı Adayı Binali Yıldırım, CHP’nin adayı Ekrem İmamoğlu ile katıldığı canlı yayında İstanbul yerine İzmir’in su ve kanalizasyon verilerini gösterdi.","0","0","0"
"@Kayberen__ fatih 21 yaşında Istanbul’u aldığında bugünkü kriterlere göre aslında 70-80 yaşlarındaydı. Çünkü dünyada ortalama insan ömrü 23 yıldı.","Bizden önceki 33 hükümetin ortalama ömrü 1 yıldı.","0","0","0"
"Başkan: Bizden önceki 14 yılın ortalama enflasyon oranı %70 iken bizim 16 yıllık iktidarımızda ortalama %9,5. https://t.co/HseBBSsF0D","Bizden önceki 33 hükümetin ortalama ömrü 1 yıldı.","0","0","1"
"25 yıl sonra Chp kapanacak Nasyonel Sosyalist Parti nin ömrü 25 yıldı","Bizden önceki 33 hükümetin ortalama ömrü 1 yıldı.","0","0","0"
"🔷 Kamu-özel sektör iş birliği kapsamında bugüne kadar toplam yatırım tutarı 63,8 milyar dolar olan 242 proje hayata geçirildi ve bu projelerin toplam sözleşme değeri yaklaşık 140 milyar doları buldu.","2002'de 242 milyar lira olan kamu ve özel sektör toplam yatırım miktarını 2017'de 929 milyar liraya çıkarttık.","1","0","1"
"Kamu-özel sektör iş birliği kapsamında bugüne kadar toplam yatırım tutarı 63,8 milyar dolar olan 242 proje hayata geçirildi ve bu projelerin toplam sözleşme değeri yaklaşık 140 milyar dolara ulaştı. https://t.co/xGRr1wRaKW","2002'de 242 milyar lira olan kamu ve özel sektör toplam yatırım miktarını 2017'de 929 milyar liraya çıkarttık.","1","0","1"
"@hkucuk_28 @mahfiegilmez 2001 krizinde toplam borç 113 milyar dolar, 42 milyar doları özel sektör, 71 milyar dolar kamu borcu. 2019 kamu borcu 130 milyar dolar özel sektör borcu 310 milyar dolar.","2002'de 242 milyar lira olan kamu ve özel sektör toplam yatırım miktarını 2017'de 929 milyar liraya çıkarttık.","0","1","3"
"Amerika da her 10 kişiden biri milyonerken Türkiye de her 10 kişiden biri Türk gerisi suriyeli aq","Gençliğimizde 10 kişiden biri üniversiteye girebiliyordu, artık açıkta kalma yok.","0","0","1"
"@AycanErbilcan Daha kömik bir şey söyleyim, ülkemizde her 10 kişiden biri Suriyeli artık 😂😂😂😂😂😂😂","Gençliğimizde 10 kişiden biri üniversiteye girebiliyordu, artık açıkta kalma yok.","0","0","1"
